flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.4494031548500061,564249.0,17.0,64.0,2266.0564976828155,2266.0564976828155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83789173.00148495,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
49.04053146839142,1983.3,8.2,83.6,11.796791071863144,11.796791071863144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.3,0.0,2.4,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1971.8,56.4,441.0,128.51901697631575,111.52553402784515,133.7,166516789.96848688,13.5,16.039826741381802,158.03465826912074,12519.165416197964,1.0,244.6,BenignTraffic
88.88850543498992,2073.6,10.9,60.7,102.30520676625574,102.30520676625574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,568.1,59.0,200.6,101.68805555555556,47.96344142405859,94.9,0.0347805976867675,5.5,14.189051332202954,67.83054935999118,2703.122566688713,0.9,38.5,DictionaryBruteForce
6.126853704452515,1710052.4,5.82,142.96,135.08250944186332,135.08250944186332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.04,0.0,523.39,793.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18247.08,845.04,2545.68,1788.1765511868591,614.6095172641944,1638.14,83242130.47097589,9.5,56.16133131697834,867.879196555576,509193.5606542685,0.9,141.55,VulnerabilityScan
246.5614708900452,2029.6,6.4,67.6,25.297525637827952,25.297525637827952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,16.4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1235.5,50.0,230.0,80.1935469591468,45.87708272930625,74.2,166481805.4023737,13.5,12.65905841064379,65.02197017106968,2127.4576910833284,1.0,244.6,SqlInjection
0.0855976343154907,326.4,3.0,28.0,27.663838243958043,27.663838243958043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.6,60.0,291.4,90.55564615724832,65.11060090635043,120.1,166447070.59944078,13.5,13.459794865396168,92.37653446158572,4555.691547672885,1.0,244.6,Recon-PingSweep
32.2909877538681,2714354.3,7.1,214.3,77.43827716903067,77.43827716903067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,93.6,2499.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.8,66.0,66.8,66.08,0.24,66.8,0.0015861988067626,5.5,11.496067425912443,0.3394112549695428,0.576,0.1,38.5,BenignTraffic
28.43433954715729,123576.6,5.5,96.6,61.73295675221218,61.73295675221218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,128.3,301.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,45348.9,505.8,4434.0,3010.7987982455284,1400.7676285003852,1099.3,166447971.3987601,13.5,77.54066886802086,1976.400538750165,2068320.310028558,1.0,244.6,Recon-PingSweep
0.0,0.0,47.0,64.0,3.505672191085239,3.505672191085239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83694189.15522875,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0049889111518859,732.05,5.94,66.96,8.777504313599522,8.777504313599522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9342.11,320.27,1445.6,853.6521246642504,536.5141810722018,914.83,83339958.96364868,9.5,41.10985572945278,758.6919719357924,305559.4892575342,0.95,141.55,DDoS-ACK_Fragmentation
0.0925358581542968,54405.0,17.0,64.0,12200.539097470622,12200.539097470622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123487.92270294,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
50.14071867465973,468019.9,9.8,57.2,18.34368667982012,18.34368667982012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,228.2,831.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1552.4,47.4,436.6,96.2838146674447,99.16404730760652,368.2,166518492.5508787,13.5,12.794611634442289,56.84846629062845,1616.863904957088,1.0,244.6,BenignTraffic
0.0,0.0,1.0,64.0,2.045588467940778,2.045588467940778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127711.46908882,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,0.7872647292673826,0.7872647292673826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067299.02577701,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
10.381752991676333,418562.0,6.0,64.0,42.8154202670132,42.8154202670132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,444.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9775.0,1514.0,2527.6,1721.3168253968252,406.0728072460785,1803.6,0.0011495113372802,5.5,58.62192474969919,574.27367131832,236755.07181456283,0.7,38.5,BenignTraffic
3.09063184261322,131678.8,4.3,48.5,44.50321508499082,44.50321508499082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.1,136.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2705.7,49.2,699.2,158.3692905529283,204.71243801269603,611.9,166523846.2870029,13.5,16.86640897251035,287.66598900263693,86891.14855955084,1.0,244.6,BenignTraffic
35.29098477363586,1149370.0,10.4,63.5,32.62688874818381,32.62688874818381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.9,1183.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5276.0,635.6,1514.0,1133.4488888888889,415.2383342673337,649.4,0.0061946868896484,5.5,47.026893134224494,587.235683938076,288850.6858553792,0.6,38.5,BenignTraffic
56.42298130989074,8422.6,7.1,163.5,13.339194594051245,13.339194594051245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,3.4,0.1,5.2,16.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3312.6,50.0,1387.0,210.35165757917693,362.44546935564887,240.0,167639016.63331848,13.5,20.50620238154849,513.7729920202794,133753.0413439779,1.0,244.6,XSS
3592.0390843868254,14387.7,15.9,75.2,81.40622645547323,81.40622645547323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,780.9,50.0,315.5,138.71174603174603,109.1262435267935,134.4,0.0084780931472778,5.5,16.48384268262956,154.32781360642053,13376.857802847062,0.9,38.5,Recon-PingSweep
223.5861795902252,17304.0,5.4,52.0,13.979161421532964,13.979161421532964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,71.2,145.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,556.1,61.2,213.6,89.19873015873016,49.43620348171135,152.2,0.0131720066070556,5.5,13.22626553536683,69.9133494360722,5195.596991811539,0.8,38.5,SqlInjection
11.77642458677292,498.32,6.0,65.91,1.0278280586353414,1.0278280586353414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,1.48,0.14,0.17,5.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,851.38,59.8,198.34,79.19425287302997,37.11656582404001,84.21,83391854.71051651,9.5,12.480276770692576,52.602678848409376,4402.055552567419,0.88,141.55,DDoS-HTTP_Flood
3.1644556760787963,136341.0,12.6,109.6,31.925361615944787,31.925361615944787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,134.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1211.2,56.4,178.0,77.7109331921948,34.42548779395245,107.8,166524060.5665496,13.5,12.41172812527389,47.40592776517554,1132.8230521268913,1.0,244.6,BenignTraffic
74.25018632411957,927.0,12.6,93.1,1.4753732476803014,1.4753732476803014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,435.6,67.2,94.2,82.41194444444446,10.080368390236185,72.7,0.0069146156311035,5.5,12.82882352012597,14.25579369118906,149.4840944664903,0.7,38.5,DictionaryBruteForce
1.6104736137390137,122.04,6.0,64.0,1.3916667268417593,1.3916667268417593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362134.10229398,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,0.0,1.0,64.0,41.959614047548776,41.959614047548776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124825.93702173,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
12.046621966362,428523.3,6.0,180.7,43.69191304316612,43.69191304316612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,61.4,499.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8300.3,66.0,2962.0,552.1542151445905,856.6245321396418,81.2,166524724.4812642,13.5,33.17982107198818,1213.7225295377525,739492.634053564,1.0,244.6,BenignTraffic
0.0,68.56,6.0,63.84,29.820118233815723,29.820118233815723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,829.08,54.0,316.08,84.54308940801202,79.45373784611746,68.56,82972991.78689304,9.5,12.238352832905491,112.47475498589648,37182.36115213952,0.18,141.55,DoS-SYN_Flood
0.1445093703269958,57654.54,16.15,60.65,269.261011683235,269.261011683235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9268.2,329.58,1467.92,874.3812661444163,551.0132133296322,887.24,83370330.04077469,9.5,41.62748895761353,779.1278489774817,319895.7632671795,0.95,141.55,DDoS-UDP_Fragmentation
10.058016967773437,21457.0,7.1,66.6,26.75567151282585,26.75567151282585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,48.5,103.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9778.8,66.0,3717.0,625.1056365843478,985.6855384946414,791.0,166447966.88539788,13.5,35.219902587778634,1394.8702481168257,974827.9745744156,1.0,244.6,Recon-PingSweep
32.328482723236085,132170.6,9.3,64.0,51.983795345745705,51.983795345745705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,8.4,36.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10511.4,50.0,2962.0,657.2794164444086,861.9369157044657,1076.4,166518832.7364026,13.5,36.00882516273439,1219.7845372516324,744041.4294937853,1.0,244.6,BenignTraffic
9.069237480163574,4396.6,6.55,67.58,3.713358125564232,3.713358125564232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,3.46,1.05,2.12,7.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5007.05,149.52,1351.92,527.3438235600829,453.688730447326,432.67,83158187.47712283,9.5,30.29591318016457,641.2029246891294,287851.106486648,0.94,141.55,DDoS-HTTP_Flood
107.72040483951568,2524394.4,8.2,185.3,50.12615611289583,50.12615611289583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,262.7,2561.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23047.4,66.0,5858.0,1537.205329715864,1796.439851113299,124.0,166523032.3576958,13.5,55.34891221488641,2543.9232851990955,3239224.8493753867,1.0,244.6,BenignTraffic
0.0,741.86,6.0,64.0,2.1598776549404213,2.1598776549404213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9866.4,408.2,1491.2,945.1644374742904,536.8381741759213,932.6,83339734.46693914,9.5,43.35912406890783,759.188370142789,303465.616942273,0.95,141.55,DDoS-ACK_Fragmentation
499.6016659808159,38483.08,8.84,87.68,15.786003102036862,15.786003102036862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.76,0.0,147.27,288.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1279.12,72.58,295.34,134.3263379117872,76.35979946319084,115.71,83243205.84796162,9.5,16.115552789783536,108.05784091608622,7837.66662427384,0.94,141.55,VulnerabilityScan
33.8784378528595,2612577.5,6.0,181.6,61.62011510420806,61.62011510420806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2,0.0,94.5,2558.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,869.7,66.0,521.0,137.12432539682538,158.2446068194816,262.5,0.0029911994934082,5.5,16.15935891395328,223.79166913650883,41615.63629835916,0.7,38.5,BenignTraffic
3.654653358459473,199960.9,8.2,80.8,49.29594427361021,49.29594427361021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.1,218.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17293.5,62.0,1948.4,1106.9855522259818,679.6435574918048,1287.3,166525941.47036842,13.5,47.13490180874241,959.8654969704792,463282.382652159,1.0,244.6,BenignTraffic
0.0,58.0,6.0,46.6,0.1043455050863928,0.1043455050863928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,5.059242248535156e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5,Recon-PortScan
403.93301639556887,1976.2,6.9,118.5,10.1050767381985,10.1050767381985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,561.3,60.6,191.3,99.78531746031746,46.04366661879593,107.4,0.0216239929199218,5.5,14.096100175630228,65.11557779368655,2613.828357457798,0.9,38.5,DNS_Spoofing
0.0,54.0,6.0,64.0,0.6302122657704299,0.6302122657704299,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349339.72708106,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.029198670387268,1524.1,17.0,67.8,369.0476747745994,369.0476747745994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1771.4,46.0,690.1,228.945,264.34370143241665,569.6,0.0158555030822753,5.5,19.38182880689496,373.8384476936277,133204.18619444445,0.8,38.5,Recon-HostDiscovery
0.4523317885398865,63821.75,16.67,65.61,99.8890416403995,99.8890416403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9397.16,320.46,1479.44,899.2168331539892,550.0924733381362,889.03,83371000.86099097,9.5,42.23086357551836,778.0802312359202,318870.5873186541,0.95,141.55,DDoS-UDP_Fragmentation
68.37822186946869,7169.8,11.5,36.2,19.88673301906407,19.88673301906407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,18.3,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2029.5,57.2,337.5,126.2817968598309,98.98154280688276,225.5,166438153.7343041,13.5,15.815844361954545,140.38833492546777,10688.514155956193,1.0,244.6,Recon-OSScan
17.67300703525543,422254.4,6.0,198.4,222.3003808258492,222.3003808258492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,117.9,533.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,529.0,66.0,221.4,82.71777777777778,46.53367058329368,221.4,0.0025002002716064,5.5,12.542800713395517,65.80854804589586,18775.45683950617,0.2,38.5,BenignTraffic
0.8083369183540344,92177.34,14.84,80.66,71.54627013396681,71.54627013396681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8059.12,237.27,1398.74,766.0589085452732,523.1737832476524,775.01,83370467.40230721,9.5,38.29007858629891,739.977686111552,304674.8543770147,0.95,141.55,DDoS-UDP_Fragmentation
42.59334332942963,67708.0,7.1,81.5,8.288307826320544,8.288307826320544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,171.2,366.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,640.6,75.0,190.8,120.71674603174604,46.05564367046343,110.0,0.0236132860183715,5.5,15.514765123886384,65.13251590259198,2381.974179831192,0.9,38.5,BenignTraffic
23.82588121891022,2114429.0,6.0,214.3,82.74614075721522,82.74614075721522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,93.0,1970.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1190.0,148.7,893.0,308.2256746031746,287.13530303897204,148.7,0.0022608041763305,5.5,23.70403092428208,406.07063979382286,94327.52343592532,0.9,38.5,BenignTraffic
23.86720087528229,12712.0,6.0,64.0,183.90132059959407,183.90132059959407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6,0.0,43.6,88.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,706.4,74.4,231.8,124.81396825396824,55.112965263828585,153.6,0.0013175964355468,5.5,15.748143914491774,77.94150293870368,4918.24111766188,0.9,38.5,DictionaryBruteForce
2.0296618700027467,293190.0,7.1,216.7,132.86981717814737,132.86981717814737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2,270.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,655.8,80.8,344.0,123.82873015873017,90.11851227314727,225.6,0.001503300666809,5.5,15.45393984424004,127.4468222775711,21462.72882514488,0.9,38.5,BenignTraffic
10.20493233203888,15162.9,5.9,48.6,9.37787719562146,9.37787719562146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,67.6,135.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1615.2,54.0,230.0,105.11983122656495,57.19612681224256,83.2,166520802.5810355,13.5,14.50918107759166,80.98008697100246,3285.491626739599,1.0,244.6,BenignTraffic
