flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
176.21861708164215,18025.2,10.4,99.2,0.9651603906835968,0.9651603906835968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,66.8,132.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1437.2,54.0,216.6,92.0133109125137,47.56181138710712,112.0,167629696.5332931,13.5,13.572189917530505,67.38607665945001,2305.277529297632,1.0,244.6,Backdoor_Malware
187.68412320613865,11673.6,7.1,136.9,15.479615645485058,15.479615645485058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.8,0.0,6.8,19.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,462.3,66.0,118.3,77.76988095238094,18.95393028764342,99.9,0.0062453031539916,5.5,12.425518833464489,26.8049052730595,794.6231665249434,0.8,38.5,Backdoor_Malware
39.38285436630249,1554.4,11.0,63.2,1.0432239212803291,1.0432239212803291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2250.2,46.0,749.0,146.72155795185205,177.5795117495711,118.3,166845744.1413065,13.5,17.056213280493665,250.88022411633355,31609.529511678666,1.0,244.6,BrowserHijacking
0.6040143251419068,192.9,13.8,82.4,49396.61577737732,49396.61577737732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,752.0,88.4,176.1,127.09650793650796,33.87489167632272,142.2,0.024694800376892,5.5,15.89104896979189,47.90633123257505,1528.8822669438146,0.9,38.5,CommandInjection
2.6118180990219115,188.3,11.6,113.0,42.8302458609168,42.8302458609168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,735.5,70.1,201.3,128.78996031746033,50.72620181403494,130.9,0.0176468133926391,5.5,16.010907548991348,71.73768257308288,3118.1144034234067,0.9,38.5,CommandInjection
310.593696475029,16949.1,13.1,63.7,1123.0851959301813,1123.0851959301813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,138.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,572.1,57.2,189.8,101.89166666666668,48.41886652717797,93.4,0.0341109991073608,5.5,14.21983538571683,68.47461771746777,2641.841511904762,0.9,38.5,BrowserHijacking
94.64968242645264,151112.8,10.4,91.1,2.9629342075876925,2.9629342075876925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95.7,233.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2433.0,54.0,749.0,158.41110426639062,177.8505892203522,127.0,166845749.5957869,13.5,17.766419666792235,251.952398035634,31869.01053691368,1.0,244.6,BrowserHijacking
3.594852423667908,4891479.0,6.0,64.0,1062.4924892938411,1062.4924892938411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3819.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2471.0,66.0,1514.0,162.838099179802,359.8246073324695,66.0,167638861.9426562,13.5,18.039997591666555,509.96479817313,130988.93767498646,1.0,244.6,CommandInjection
0.5161889076232911,681284.0,6.0,68.8,950.1129690188864,950.1129690188864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1,528.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7603.0,790.0,1514.0,1420.5120634920636,241.46756729262552,1369.2,0.0002295017242431,5.5,53.27021222592341,341.4867085384691,117306.03907382212,0.5,38.5,CommandInjection
4.624218893051148,172407.6,9.2,69.9,38.49649013150195,38.49649013150195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,2.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,903.8,62.3,486.6,140.49539682539685,146.38017081521474,179.4,0.0284288883209228,5.5,16.34444956125898,207.012822829367,35254.56837805493,0.9,38.5,BrowserHijacking
109.96162366867064,3711.3,13.7,141.8,19.661179034210143,19.661179034210143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1988.1,59.0,273.2,127.15974579256311,73.20771622233661,161.2,167629685.00305882,13.5,15.948162179944925,103.80220326957752,5436.617115430309,1.0,244.6,Backdoor_Malware
1895.996188378334,11420.9,10.4,121.2,0.0578526411642391,0.0578526411642391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.9,85.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1646.8,50.0,176.0,106.5360746709431,53.961194885696464,97.7,167629858.50452417,13.5,14.612670264385056,76.33643509279273,2915.151567989476,1.0,244.6,Backdoor_Malware
5.407708907127381,676.6,12.5,120.9,32.469722056547894,32.469722056547894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,688.1,60.6,179.7,109.79761904761904,52.04284585739337,147.2,0.0559807062149047,5.5,14.63536562973367,73.59969843601814,3795.230673469388,0.9,38.5,CommandInjection
15.436736583709717,1222.6,8.2,131.8,2.864700800024227,2.864700800024227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.9,87.4,385.7,196.490753968254,103.3777095300876,156.1,0.0619335174560546,5.5,19.74869378167332,146.19815886451624,12010.640897754472,0.9,38.5,CommandInjection
464.05065536499023,13541.8,9.3,153.3,0.2490754056352337,0.2490754056352337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.6,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,634.7,54.8,188.2,102.69734126984126,50.680433855247095,128.1,0.0169620990753173,5.5,14.206786475864003,71.67295690504301,3474.5121859252963,0.8,38.5,Uploading_Attack
4.492337560653686,5593221.0,6.0,50.0,994.9162885110824,994.9162885110824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,4468.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638861.52978298,13.5,55.02726596879042,0.0,0.0,0.0,244.6,CommandInjection
29.7001672744751,69710.2,5.4,43.6,63.00235972280535,63.00235972280535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,33.2,109.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9997.6,60.6,1494.0,666.2100026641745,670.1651449519729,65.4,167629696.9443522,13.5,36.43962796041789,948.9180282484418,450374.5473071391,1.0,244.6,Backdoor_Malware
1.164042329788208,1362617.8,6.0,165.4,1048.5003491604132,1048.5003491604132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.0,1219.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4449.8,483.6,1629.2,982.924761904762,507.5194363445879,770.0,0.0004914045333862,5.5,43.5789906705708,717.7408700464649,375058.1414875283,0.7,38.5,BrowserHijacking
19.39601695537567,3724.0,14.8,80.4,46.935966305722125,46.935966305722125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,488.6,76.2,156.0,97.4334126984127,30.58925106220812,82.2,0.0150951862335205,5.5,13.888860063316354,43.25973371501031,1062.8852327412446,0.9,38.5,CommandInjection
1.3516774415969848,1767800.9,6.0,64.0,1174.465705168032,1174.465705168032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,50.5,1586.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,39842.9,990.5,13603.0,2592.072882019082,3001.975726593686,1838.5,166845882.2988712,13.5,72.05032541752152,4253.9855865172985,9108505.152896607,1.0,244.6,BrowserHijacking
11.296863007545472,3571.7,13.7,87.8,39.64386504809729,39.64386504809729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,12.3,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,464.6,57.0,158.0,82.35249999999999,32.61114906655812,111.9,0.0243712902069091,5.5,12.775387200368067,46.11912929449719,2520.358866071429,0.9,38.5,Backdoor_Malware
290.1277974843979,15063.6,11.4,80.5,41.41139318848969,41.41139318848969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1856.0,60.6,230.0,119.6404414625622,59.83266092701174,114.6,167639424.7789865,13.5,15.48553043287174,84.65405255335779,3586.6623123176,1.0,244.6,Uploading_Attack
30.11028935909271,1495327.0,6.0,60.0,23.82905309111345,23.82905309111345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,504.5,717.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15983.0,2906.0,2906.0,2906.0,0.0,2906.0,0.0011916875839233,5.5,76.23647421018367,0.0,0.0,0.0,38.5,BrowserHijacking
5.311378335952758,7230399.0,6.0,50.0,1065.16635149358,1065.16635149358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5657.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11883.0,66.0,1514.0,739.2952065615843,706.1452876164019,1514.0,167638862.1142408,13.5,38.1691533622977,999.424548324568,499985.4291178797,1.0,244.6,CommandInjection
0.341239309310913,220.8,13.2,97.0,37.63711488033435,37.63711488033435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,537.7,50.0,158.8,86.71412698412699,42.802830392384585,103.4,0.0263356924057006,5.5,13.022585325637868,60.5323432488656,2633.0930730662635,0.9,38.5,Uploading_Attack
109.70515871047974,983.1,8.9,115.7,0.0962566045831122,0.0962566045831122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512.2,69.2,114.8,92.68015873015874,16.097337297438603,93.4,0.0081081867218017,5.5,13.61132855837348,22.765072724131937,290.1146320231796,0.9,38.5,Uploading_Attack
4.446904230117798,1646708.0,6.0,64.0,291.52581182043554,291.52581182043554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,501.3,1353.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8488.8,1494.0,1693.8,1547.1072222222224,72.8648130415973,1532.2,0.0016972064971923,5.5,55.6234462339772,103.04640682320684,6127.070160934744,0.9,38.5,BrowserHijacking
5.775734782218933,2479816.4,5.4,57.6,352.0553625997085,352.0553625997085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,776.1,2037.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22594.6,641.6,1514.0,1463.6658161334708,203.1387255516325,1368.6,166845766.52193362,13.5,54.09225197326945,288.38204039040454,69421.52761649629,0.6,244.6,BrowserHijacking
60.14164690971374,7862.8,10.4,99.5,1.177889595876059,1.177889595876059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.2,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1260.4,117.0,327.2,233.6612301587301,84.64660985250723,207.0,0.061263108253479,5.5,21.568039881295665,119.70838366231972,8073.027965025823,0.9,38.5,Uploading_Attack
36.053528213500975,4571.1,8.2,135.7,0.995316276178766,0.995316276178766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.7,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1591.5,42.0,230.0,101.47695393314976,51.01040639475677,127.4,167638865.8045755,13.5,14.253247973177688,72.21785811484592,2631.3564520805944,1.0,244.6,CommandInjection
0.9889148712158204,317287.2,6.0,58.0,317.29981827436734,317.29981827436734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.4,280.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5286.2,645.2,1514.0,1134.991746031746,413.1257123049565,645.2,0.0003951072692871,5.5,47.06246815338888,584.2479853067149,285997.50441924913,0.6,38.5,CommandInjection
0.2724601030349731,161508.0,6.0,56.8,412.8707306863344,412.8707306863344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,48.8,111.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36631.0,1222.0,4434.0,2373.880786073232,923.7149760321312,1806.0,166845881.45464128,13.5,69.06060841820357,1293.5303310751594,838541.1824149607,1.0,244.6,BrowserHijacking
6.823160648345947,1218.0,8.8,93.2,12.385790508213551,12.385790508213551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,4.2,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1727.2,54.0,276.0,110.2636751359236,69.42346073354419,134.4,167638863.5324763,13.5,14.85683143511832,98.32582455277851,4841.79504932845,1.0,244.6,CommandInjection
1251.786704468727,48064.6,10.4,82.7,1.7330494825747045,1.7330494825747045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,202.1,365.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2518.3,54.0,345.0,162.38641089560593,98.63317840967252,157.7,167629847.4740547,13.5,18.005190912123815,139.71779459152154,9771.054706846591,1.0,244.6,Backdoor_Malware
377.8563100576401,6922.4,4.7,61.7,0.197136545458268,0.197136545458268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,19.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,512.5,55.6,186.8,85.5795238095238,41.89630989116482,102.5,0.0079637050628662,5.5,13.019041563390218,59.25032966147135,2932.7842199546485,0.9,38.5,CommandInjection
0.2110130548477173,3838.9,6.0,54.4,34.71581117275152,34.71581117275152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.3,6.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4599.9,50.0,1144.0,275.23937720518217,381.4870239250649,651.5,167629813.04546538,13.5,22.743960942480363,540.8547204022552,192591.50634409583,1.0,244.6,Backdoor_Malware
65.16797473430634,205014.0,6.0,244.0,2.7851100884459257,2.7851100884459257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.5,181.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13811.0,88.0,1494.0,868.966246592245,599.5055341995326,1494.0,167629800.6089929,13.5,41.52872670576333,848.5990561238079,360249.9929650712,1.0,244.6,Backdoor_Malware
1.4034675359725952,227281.6,6.0,64.0,161.94546162773344,161.94546162773344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,75.9,226.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,2.884864807128906e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BrowserHijacking
0.1101017951965332,5060.2,6.0,99.4,97.92933899842336,97.92933899842336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.5,9.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5695.2,60.0,1466.0,364.83666911219154,508.9427304969451,603.8,167638712.4890843,13.5,27.00055269943723,720.849612774103,261939.997811895,1.0,244.6,CommandInjection
281.2885707616806,17506.2,11.4,48.3,0.7832837663652167,0.7832837663652167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,16.6,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2128.6,56.0,761.0,137.5451844212719,175.31992027657165,116.0,166845820.45139322,13.5,16.611413195871773,248.3550531844766,31017.96931923778,1.0,244.6,BrowserHijacking
0.953648829460144,1280905.0,6.0,54.2,1049.1275245630736,1049.1275245630736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21295.0,500.4,1514.0,1388.5431352892033,331.0658028645897,1079.6,167638861.6767897,13.5,52.64939936184891,469.7480936963523,159298.4963243283,0.7,244.6,CommandInjection
352.90145869255065,11810.6,8.2,130.8,10.899652781056536,10.899652781056536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,2.7,9.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7677.6,60.0,1494.0,509.354971905889,574.8021375503146,239.8,167638814.5312242,13.5,31.87929620277179,814.2614305045915,332184.11026780336,1.0,244.6,CommandInjection
83.60724620819092,7265.9,9.9,119.0,0.9379206188358344,0.9379206188358344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2423.3,60.0,345.0,156.93549360812904,105.84796924229504,157.9,167629679.55890238,13.5,17.730673691005308,149.93931840441684,11275.479269270694,1.0,244.6,Backdoor_Malware
63.31887059211731,21861.1,9.3,209.2,17.313748259790156,17.313748259790156,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1795.3,66.0,575.0,246.21039682539688,196.4947257667241,506.0,0.0109017133712768,5.5,20.977930717147608,277.88550611408334,72170.3941042454,0.9,38.5,Uploading_Attack
12.9504558801651,1944.4,11.5,138.3,12524.015234943829,12524.015234943829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1635.2,50.0,189.0,104.362396373836,47.23630763533711,131.7,167638818.6608243,13.5,14.450301717818842,66.92378343440417,2266.661359640312,1.0,244.6,CommandInjection
542.4596462011338,25596.6,6.0,92.3,0.5816729023813733,0.5816729023813733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.7,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,677.4,78.4,209.2,128.8972222222222,49.23776980640225,122.8,0.0605509996414184,5.5,16.028111335155845,69.63272184121854,2791.3299916225747,0.9,38.5,CommandInjection
14.105849981307983,1406.2,8.8,66.9,0.8027357489209764,0.8027357489209764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2054.8,50.0,230.0,131.88415529001443,64.68732574496451,139.8,167639354.9424313,13.5,16.2320527802409,91.70520748889967,4210.698331028396,1.0,244.6,Uploading_Attack
856.3406461238861,24649.4,12.6,112.4,3.676435481311695,3.676435481311695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,70.2,147.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1327.2,58.0,193.2,84.14490739609548,41.997023866403325,109.2,167638782.16182238,13.5,12.968550509978115,59.51275126700536,1931.3729758643549,1.0,244.6,CommandInjection
